model_name,class,gts,dets,recall,ap,TP,FP,FPRed,FN
faster_rcnn_r50_fpn_fp16_4x1_3e_1280x1920,0,171095,422487,0.604,0.548,103296,319191,8,67799
faster_rcnn_r50_fpn_fp16_4x1_3e_1280x1920,1,42149,78270,0.732,0.666,30860,47410,3216,11289
faster_rcnn_r50_fpn_fp16_4x1_3e_1280x1920,2,1205,6234,0.627,0.452,756,5478,33,449
faster_rcnn_r50_fpn_fp16_4x1_3e_1280x1920,All,214449,506991,0.654,0.555,134912,372079,3257,79537
retinanet_r50_fpn_fp16_4x1_3e_1280x1920,0,171095,1179729,0.590,0.513,101028,1078701,30,70067
retinanet_r50_fpn_fp16_4x1_3e_1280x1920,1,42149,287144,0.743,0.644,31335,255809,9527,10814
retinanet_r50_fpn_fp16_4x1_3e_1280x1920,2,1205,17845,0.600,0.391,723,17122,235,482
retinanet_r50_fpn_fp16_4x1_3e_1280x1920,All,214449,1484718,0.644,0.516,133086,1351632,9792,81363
cascade_rcnn_r50_fpn_fp16_2x1_3e_1280x1920,0,171095,381332,0.611,0.557,104531,276801,5,66564
cascade_rcnn_r50_fpn_fp16_2x1_3e_1280x1920,1,42149,95042,0.749,0.676,31585,63457,2952,10564
cascade_rcnn_r50_fpn_fp16_2x1_3e_1280x1920,2,1205,2834,0.577,0.465,695,2139,12,510
cascade_rcnn_r50_fpn_fp16_2x1_3e_1280x1920,All,214449,479208,0.646,0.566,136811,342397,2969,77638
faster_rcnn_r50_fpn_fp16_4x2_1x_1280x1920,0,171095,333388,0.606,0.558,103760,229628,9,67335
faster_rcnn_r50_fpn_fp16_4x2_1x_1280x1920,1,42149,76473,0.741,0.678,31235,45238,2723,10914
faster_rcnn_r50_fpn_fp16_4x2_1x_1280x1920,2,1205,3985,0.606,0.481,730,3255,23,475
faster_rcnn_r50_fpn_fp16_4x2_1x_1280x1920,All,214449,413846,0.651,0.572,135725,278121,2755,78724
faster_rcnn_r50_fpn_fp16_8x1_3e_640x960,0,171095,317591,0.481,0.440,82359,235232,11,88736
faster_rcnn_r50_fpn_fp16_8x1_3e_640x960,1,42149,77891,0.603,0.541,25430,52461,3237,16719
faster_rcnn_r50_fpn_fp16_8x1_3e_640x960,2,1205,5355,0.491,0.328,592,4763,36,613
faster_rcnn_r50_fpn_fp16_8x1_3e_640x960,All,214449,400837,0.525,0.436,108381,292456,3284,106068
cascade_rcnn_res2net_fpn_fp16_1x1_3e_1280x1920,0,171095,358223,0.625,0.575,106972,251251,0,64123
cascade_rcnn_res2net_fpn_fp16_1x1_3e_1280x1920,1,42149,82381,0.760,0.696,32042,50339,2616,10107
cascade_rcnn_res2net_fpn_fp16_1x1_3e_1280x1920,2,1205,2221,0.578,0.494,696,1525,14,509
cascade_rcnn_res2net_fpn_fp16_1x1_3e_1280x1920,All,214449,442825,0.654,0.588,139710,303115,2630,74739
